RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4714,15764448,Mackenzie,837,Germany,Male,35,0,144037.6,1,1,0,145325.32
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4
6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56
2208,15731507,Mackenzie,456,France,Female,33,1,188285.68,1,0,0,58363.94
6597,15654531,Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35
1601,15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57
6300,15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41
4883,15771750,Sawtell,655,Germany,Female,36,10,122314.39,1,1,0,9181.66
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
6541,15656322,Sandover,571,Germany,Male,33,3,71843.15,1,1,0,26772.04
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44
6528,15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48
6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35
2187,15762169,Bergman,556,Germany,Male,37,9,145018.64,2,1,0,90928.02
4918,15681991,Walsh,542,France,Male,32,7,107871.72,1,1,0,125302.64
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42
6501,15625964,Buckley,582,France,Female,43,5,153313.67,1,0,0,170563.73
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86
6471,15616630,Tobenna,583,Germany,Female,41,5,77647.6,1,1,0,190429.52
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15
4939,15727703,Li Fonti,773,Germany,Male,34,10,126979.75,1,0,0,36823.28
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96
4940,15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66
6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88
4667,15691875,Tsou,850,Germany,Female,39,5,114491.82,1,1,0,99689.48
7310,15793317,Hale,547,Spain,Female,22,7,141287.15,1,1,0,118142.79
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63
1776,15725664,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75
2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77
2015,15679024,Udinesi,553,France,Male,32,3,116324.53,1,1,0,77304.49
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35
7297,15607988,Garland,663,Germany,Female,37,8,155303.71,1,1,0,118716.63
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11
1188,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94
2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51
1759,15645544,Nekrasov,642,Germany,Female,30,5,129753.69,1,1,0,582.53
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72
5250,15804038,Quinn,740,France,Male,44,9,0.0,1,0,1,96528.0
5241,15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92
7309,15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54
7188,15662152,Trevisan,552,France,Female,38,9,134105.01,1,0,0,57850.1
7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98
7394,15757434,Yang,599,France,Male,28,7,119706.22,1,0,0,31190.42
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26
7391,15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47
1139,15698510,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06
1797,15677173,Law,555,France,Male,37,9,124969.13,1,1,0,60194.05
4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29
4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82
7355,15757933,Hardy,733,Germany,Female,30,1,102452.71,1,1,0,21556.95
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12
4474,15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,1,1,0,36275.94
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99
1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82
1702,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23
1301,15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55
6992,15752801,Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,1,0,150679.65
6968,15644934,Gentry,466,France,Male,26,9,105522.06,1,1,0,10842.46
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01
7047,15737627,Rivero,589,Germany,Female,20,2,121093.29,2,1,0,3529.72
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1
5223,15724719,Jones,550,France,Female,22,7,139096.85,1,1,0,129890.94
2340,15647975,Vida,651,Germany,Male,26,5,147037.32,1,0,0,141763.26
5956,15649024,Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09
7133,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59
7132,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32
4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87
4611,15772381,Brient,589,Germany,Male,38,8,92219.21,1,1,0,99106.97
7078,15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32
2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94
7062,15789201,Thomson,603,Germany,Female,35,9,145623.36,1,1,0,163181.62
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05
2565,15672144,Mao,667,France,Female,38,6,144432.04,1,1,1,73963.17
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48
5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06
9301,15591628,Davies,701,Germany,Male,41,9,164046.1,1,1,0,49405.93
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19
3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25
9314,15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42
2876,15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88
9329,15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15
3795,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2
3797,15578096,Nnachetam,537,France,Male,26,7,106397.75,1,0,0,103563.23
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91
3800,15655341,Chinagorom,458,Spain,Female,35,5,166492.48,1,1,0,135287.74
2879,15667751,Herrera,487,Spain,Female,36,1,140137.15,1,1,0,194073.33
3811,15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01
2710,15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02
2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84
3743,15698031,Romano,587,Germany,Female,39,6,101851.8,2,1,0,7103.71
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27
596,15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05
3764,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09
3428,15715079,Bold,465,France,Male,41,9,117221.15,1,1,0,168280.95
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65
9257,15758451,Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5
9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66
621,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16
8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98
9378,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35
685,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3
9525,15739847,Sadlier,850,Germany,Male,38,5,146756.68,1,1,0,78268.61
9528,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58
693,15665238,Beneventi,745,Germany,Male,36,8,145071.24,1,0,0,6078.46
3301,15801904,Heard,677,Germany,Male,28,0,143988.0,2,1,0,8755.69
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77
3297,15755018,Dickinson,568,Germany,Female,26,10,109819.16,2,1,0,154491.39
8396,15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78
8382,15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52
9593,15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18
9597,15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61
9482,15613787,Chidubem,505,Spain,Male,35,8,116932.59,1,1,0,91092.84
9437,15771000,Powell,684,France,Male,38,4,0.0,3,1,0,75609.84
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54
8533,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67
2898,15664150,Holland,528,Germany,Female,29,9,170214.23,2,1,0,49284.0
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79
9449,15628274,Ferri,583,Germany,Male,35,8,149995.72,2,1,0,42143.55
8484,15589949,Maclean,433,Spain,Male,34,9,152806.74,1,1,0,19687.99
3345,15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43
9451,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97
8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86
9234,15722004,Hsiung,543,France,Female,31,4,138317.94,1,0,0,61843.73
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,1,0,129964.94
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4
9095,15574169,Trevisano,595,Germany,Female,32,0,92466.21,1,1,0,4721.3
9097,15762331,Moss,569,France,Male,37,9,178755.84,1,1,0,199929.17
8909,15656522,Sutherland,593,Spain,Male,32,10,158537.42,1,1,0,166850.57
3546,15690130,Wyatt,468,France,Female,32,8,137649.47,1,0,0,198714.29
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26
3544,15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6
3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65
3504,15782630,Genovese,543,France,Male,35,5,137482.19,1,0,0,62389.35
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05
9150,15814331,Lung,597,Germany,Female,43,7,119127.46,2,1,0,55809.92
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25
9071,15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81
8993,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94
2789,15726589,Matveyev,540,Germany,Male,39,1,82531.11,1,1,0,114092.52
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73
3595,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
8955,15581626,Mancini,664,France,Male,54,8,0.0,1,1,1,162719.69
3599,15632079,Hardy,720,Germany,Female,37,8,156282.79,1,1,0,45985.52
8944,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36
9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1
3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1
3451,15661936,Chikelu,513,France,Male,40,3,141004.46,1,1,0,105028.46
557,15705515,Lazarev,587,Germany,Male,40,5,138241.9,2,1,0,159418.1
9202,15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12
2847,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35
2721,15806688,Manfrin,726,Spain,Female,56,8,123110.9,3,0,1,130113.78
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06
3718,15623536,Madukwe,646,Germany,Male,39,0,154439.86,1,1,0,171519.06
3721,15788775,Milne,473,Germany,Male,40,8,152576.25,2,1,0,73073.68
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58
584,15753719,Rickards,547,Germany,Female,30,9,72392.41,1,1,0,77077.14
3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68
8789,15603247,Bruner,743,Germany,Female,35,1,146781.24,1,1,0,189307.7
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22
3697,15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36
2829,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15
3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44
535,15567832,Shih,550,France,Female,40,7,114354.95,1,1,0,54018.93
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27
8818,15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54
9194,15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58
9176,15703413,Montes,519,France,Female,38,7,125328.56,1,1,0,188225.67
9183,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9
2734,15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82
548,15720187,Han,479,Germany,Female,30,7,143964.36,2,1,0,41879.99
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27
8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72
2966,15654574,Onyekachi,499,Germany,Male,36,5,131142.53,2,1,0,174918.46
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86
8319,15765402,H?,520,France,Female,39,6,145644.05,1,0,0,104118.93
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13
9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79
9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09
9964,15814664,Scott,740,Germany,Male,33,2,126524.11,1,1,0,136869.31
8341,15695197,Tochukwu,553,Germany,Female,25,7,128524.19,2,1,0,20682.46
8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37
3950,15717937,Gibbons,554,Germany,Male,43,5,99906.89,1,0,0,24983.39
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84
